Local Authority,Specimen date,Cases (new),Cumulative cases,"Cumulative incidence per 100,000 population",Testing episodes (new),Cumulative testing episodes
Neath Port Talbot,2020-09-07,6,723,504.5,365,16493
Neath Port Talbot,2020-09-06,1,717,500.3,174,16128
Neath Port Talbot,2020-09-05,4,716,499.6,174,15954
Neath Port Talbot,2020-09-04,9,712,496.8,246,15780
Neath Port Talbot,2020-09-03,8,703,490.5,294,15534
Neath Port Talbot,2020-09-02,4,695,484.90000000000003,271,15240
Neath Port Talbot,2020-09-01,3,691,482.20000000000005,286,14969
Neath Port Talbot,2020-08-31,0,688,480.1,169,14683
Neath Port Talbot,2020-08-30,0,688,480.1,86,14514
Neath Port Talbot,2020-08-29,0,688,480.1,84,14428
Neath Port Talbot,2020-08-28,1,688,480.1,174,14344
Neath Port Talbot,2020-08-27,0,687,479.40000000000003,166,14170
Neath Port Talbot,2020-08-26,0,687,479.40000000000003,205,14004
Neath Port Talbot,2020-08-25,4,687,479.40000000000003,234,13799
Neath Port Talbot,2020-08-24,0,683,476.6,163,13565
Neath Port Talbot,2020-08-23,0,683,476.6,68,13402
Neath Port Talbot,2020-08-22,0,683,476.6,66,13334
Neath Port Talbot,2020-08-21,0,683,476.6,86,13268
Neath Port Talbot,2020-08-20,2,683,476.6,165,13182
Neath Port Talbot,2020-08-19,0,681,475.20000000000005,147,13017
Neath Port Talbot,2020-08-18,2,681,475.20000000000005,127,12870
Neath Port Talbot,2020-08-17,1,679,473.8,140,12743
Neath Port Talbot,2020-08-16,0,678,473.1,39,12603
Neath Port Talbot,2020-08-15,1,678,473.1,75,12564
Neath Port Talbot,2020-08-14,0,677,472.40000000000003,98,12489
Neath Port Talbot,2020-08-13,0,677,472.40000000000003,87,12391
Neath Port Talbot,2020-08-12,0,677,472.40000000000003,94,12304
Neath Port Talbot,2020-08-11,0,677,472.40000000000003,205,12210
Neath Port Talbot,2020-08-10,1,677,472.40000000000003,186,12005
Neath Port Talbot,2020-08-09,0,676,471.70000000000005,35,11819
Neath Port Talbot,2020-08-08,0,676,471.70000000000005,44,11784
Neath Port Talbot,2020-08-07,0,676,471.70000000000005,102,11740
Neath Port Talbot,2020-08-06,1,676,471.70000000000005,183,11638
Neath Port Talbot,2020-08-05,1,675,471.0,129,11455
Neath Port Talbot,2020-08-04,1,674,470.3,183,11326
Neath Port Talbot,2020-08-03,0,673,469.6,105,11143
Neath Port Talbot,2020-08-02,0,673,469.6,44,11038
Neath Port Talbot,2020-08-01,0,673,469.6,47,10994
Neath Port Talbot,2020-07-31,0,673,469.6,106,10947
Neath Port Talbot,2020-07-30,4,673,469.6,188,10841
Neath Port Talbot,2020-07-29,0,669,466.8,106,10653
Neath Port Talbot,2020-07-28,0,669,466.8,159,10547
Neath Port Talbot,2020-07-27,1,669,466.8,105,10388
Neath Port Talbot,2020-07-26,0,668,466.1,44,10283
Neath Port Talbot,2020-07-25,0,668,466.1,42,10239
Neath Port Talbot,2020-07-24,0,668,466.1,92,10197
Neath Port Talbot,2020-07-23,1,668,466.1,199,10105
Neath Port Talbot,2020-07-22,0,667,465.40000000000003,112,9906
Neath Port Talbot,2020-07-21,5,667,465.40000000000003,196,9794
Neath Port Talbot,2020-07-20,1,662,461.90000000000003,114,9598
Neath Port Talbot,2020-07-19,1,661,461.20000000000005,39,9484
Neath Port Talbot,2020-07-18,1,660,460.5,30,9445
Neath Port Talbot,2020-07-17,0,659,459.8,102,9415
Neath Port Talbot,2020-07-16,1,659,459.8,142,9313
Neath Port Talbot,2020-07-15,1,658,459.1,133,9171
Neath Port Talbot,2020-07-14,1,657,458.40000000000003,246,9038
Neath Port Talbot,2020-07-13,1,656,457.70000000000005,143,8792
Neath Port Talbot,2020-07-12,2,655,457.0,86,8649
Neath Port Talbot,2020-07-11,0,653,455.6,122,8563
Neath Port Talbot,2020-07-10,0,653,455.6,96,8441
Neath Port Talbot,2020-07-09,0,653,455.6,182,8345
Neath Port Talbot,2020-07-08,0,653,455.6,105,8163
Neath Port Talbot,2020-07-07,2,653,455.6,57,8058
Neath Port Talbot,2020-07-06,2,651,454.20000000000005,111,8001
Neath Port Talbot,2020-07-05,0,649,452.8,26,7890
Neath Port Talbot,2020-07-04,0,649,452.8,24,7864
Neath Port Talbot,2020-07-03,1,649,452.8,174,7840
Neath Port Talbot,2020-07-02,0,648,452.20000000000005,150,7666
Neath Port Talbot,2020-07-01,0,648,452.20000000000005,75,7516
Neath Port Talbot,2020-06-30,2,648,452.20000000000005,110,7441
Neath Port Talbot,2020-06-29,0,646,450.8,141,7331
Neath Port Talbot,2020-06-28,1,646,450.8,20,7190
Neath Port Talbot,2020-06-27,0,645,450.1,32,7170
Neath Port Talbot,2020-06-26,0,645,450.1,108,7138
Neath Port Talbot,2020-06-25,0,645,450.1,55,7030
Neath Port Talbot,2020-06-24,0,645,450.1,110,6975
Neath Port Talbot,2020-06-23,0,645,450.1,92,6865
Neath Port Talbot,2020-06-22,0,645,450.1,68,6773
Neath Port Talbot,2020-06-21,1,645,450.1,36,6705
Neath Port Talbot,2020-06-20,0,644,449.40000000000003,52,6669
Neath Port Talbot,2020-06-19,1,644,449.40000000000003,75,6617
Neath Port Talbot,2020-06-18,2,643,448.70000000000005,144,6542
Neath Port Talbot,2020-06-17,2,641,447.3,152,6398
Neath Port Talbot,2020-06-16,0,639,445.90000000000003,77,6246
Neath Port Talbot,2020-06-15,1,639,445.90000000000003,126,6169
Neath Port Talbot,2020-06-14,2,638,445.20000000000005,83,6043
Neath Port Talbot,2020-06-13,2,636,443.8,142,5960
Neath Port Talbot,2020-06-12,1,634,442.40000000000003,135,5818
Neath Port Talbot,2020-06-11,3,633,441.70000000000005,122,5683
Neath Port Talbot,2020-06-10,2,630,439.6,156,5561
Neath Port Talbot,2020-06-09,1,628,438.20000000000005,109,5405
Neath Port Talbot,2020-06-08,2,627,437.5,142,5296
Neath Port Talbot,2020-06-07,0,625,436.1,84,5154
Neath Port Talbot,2020-06-06,1,625,436.1,66,5070
Neath Port Talbot,2020-06-05,0,624,435.40000000000003,150,5004
Neath Port Talbot,2020-06-04,1,624,435.40000000000003,157,4854
Neath Port Talbot,2020-06-03,2,623,434.70000000000005,131,4697
Neath Port Talbot,2020-06-02,2,621,433.3,139,4566
Neath Port Talbot,2020-06-01,1,619,431.90000000000003,144,4427
Neath Port Talbot,2020-05-31,0,618,431.20000000000005,64,4283
Neath Port Talbot,2020-05-30,1,618,431.20000000000005,57,4219
Neath Port Talbot,2020-05-29,2,617,430.5,164,4162
Neath Port Talbot,2020-05-28,0,615,429.1,123,3998
Neath Port Talbot,2020-05-27,1,615,429.1,118,3875
Neath Port Talbot,2020-05-26,6,614,428.40000000000003,164,3757
Neath Port Talbot,2020-05-25,0,608,424.20000000000005,83,3593
Neath Port Talbot,2020-05-24,1,608,424.20000000000005,70,3510
Neath Port Talbot,2020-05-23,1,607,423.5,147,3440
Neath Port Talbot,2020-05-22,3,606,422.8,183,3293
Neath Port Talbot,2020-05-21,2,603,420.8,160,3110
Neath Port Talbot,2020-05-20,0,601,419.40000000000003,116,2950
Neath Port Talbot,2020-05-19,5,601,419.40000000000003,87,2834
Neath Port Talbot,2020-05-18,2,596,415.90000000000003,51,2747
Neath Port Talbot,2020-05-17,2,594,414.5,31,2696
Neath Port Talbot,2020-05-16,27,592,413.1,96,2665
Neath Port Talbot,2020-05-15,4,565,394.20000000000005,100,2569
Neath Port Talbot,2020-05-14,3,561,391.40000000000003,53,2469
Neath Port Talbot,2020-05-13,4,558,389.40000000000003,137,2416
Neath Port Talbot,2020-05-12,3,554,386.6,71,2279
Neath Port Talbot,2020-05-11,2,551,384.5,47,2208
Neath Port Talbot,2020-05-10,8,549,383.1,55,2161
Neath Port Talbot,2020-05-09,2,541,377.5,81,2106
Neath Port Talbot,2020-05-08,8,539,376.1,89,2025
Neath Port Talbot,2020-05-07,4,531,370.5,68,1936
Neath Port Talbot,2020-05-06,4,527,367.70000000000005,46,1868
Neath Port Talbot,2020-05-05,1,523,364.90000000000003,60,1822
Neath Port Talbot,2020-05-04,0,522,364.20000000000005,44,1762
Neath Port Talbot,2020-05-03,2,522,364.20000000000005,32,1718
Neath Port Talbot,2020-05-02,1,520,362.8,48,1686
Neath Port Talbot,2020-05-01,7,519,362.1,47,1638
Neath Port Talbot,2020-04-30,9,512,357.3,58,1591
Neath Port Talbot,2020-04-29,4,503,351.0,43,1533
Neath Port Talbot,2020-04-28,3,499,348.20000000000005,38,1490
Neath Port Talbot,2020-04-27,5,496,346.1,44,1452
Neath Port Talbot,2020-04-26,7,491,342.6,36,1408
Neath Port Talbot,2020-04-25,13,484,337.70000000000005,32,1372
Neath Port Talbot,2020-04-24,13,471,328.6,45,1340
Neath Port Talbot,2020-04-23,6,458,319.6,34,1295
Neath Port Talbot,2020-04-22,15,452,315.40000000000003,42,1261
Neath Port Talbot,2020-04-21,11,437,304.90000000000003,36,1219
Neath Port Talbot,2020-04-20,16,426,297.2,49,1183
Neath Port Talbot,2020-04-19,10,410,286.1,27,1134
Neath Port Talbot,2020-04-18,15,400,279.1,29,1107
Neath Port Talbot,2020-04-17,19,385,268.6,43,1078
Neath Port Talbot,2020-04-16,25,366,255.4,53,1035
Neath Port Talbot,2020-04-15,25,341,237.9,62,982
Neath Port Talbot,2020-04-14,15,316,220.5,36,920
Neath Port Talbot,2020-04-13,16,301,210.0,38,884
Neath Port Talbot,2020-04-12,17,285,198.9,48,846
Neath Port Talbot,2020-04-11,9,268,187.0,25,798
Neath Port Talbot,2020-04-10,23,259,180.70000000000002,46,773
Neath Port Talbot,2020-04-09,14,236,164.70000000000002,37,727
Neath Port Talbot,2020-04-08,19,222,154.9,51,690
Neath Port Talbot,2020-04-07,23,203,141.6,43,639
Neath Port Talbot,2020-04-06,9,180,125.60000000000001,25,596
Neath Port Talbot,2020-04-05,20,171,119.30000000000001,38,571
Neath Port Talbot,2020-04-04,16,151,105.4,38,533
Neath Port Talbot,2020-04-03,17,135,94.2,38,495
Neath Port Talbot,2020-04-02,13,118,82.30000000000001,42,457
Neath Port Talbot,2020-04-01,8,105,73.3,27,415
Neath Port Talbot,2020-03-31,14,97,67.7,31,388
Neath Port Talbot,2020-03-30,22,83,57.900000000000006,43,357
Neath Port Talbot,2020-03-29,6,61,42.6,17,314
Neath Port Talbot,2020-03-28,6,55,38.400000000000006,11,297
Neath Port Talbot,2020-03-27,14,49,34.2,24,286
Neath Port Talbot,2020-03-26,6,35,24.400000000000002,22,262
Neath Port Talbot,2020-03-25,1,29,20.200000000000003,18,240
Neath Port Talbot,2020-03-24,1,28,19.5,18,222
Neath Port Talbot,2020-03-23,1,27,18.8,14,204
Neath Port Talbot,2020-03-22,3,26,18.1,14,190
Neath Port Talbot,2020-03-21,3,23,16.0,16,176
Neath Port Talbot,2020-03-20,2,20,14.0,19,160
Neath Port Talbot,2020-03-19,1,18,12.600000000000001,14,141
Neath Port Talbot,2020-03-18,1,17,11.9,11,127
Neath Port Talbot,2020-03-17,1,16,11.200000000000001,15,116
Neath Port Talbot,2020-03-16,0,15,10.5,7,101
Neath Port Talbot,2020-03-15,1,15,10.5,6,94
Neath Port Talbot,2020-03-14,0,14,9.8,7,88
Neath Port Talbot,2020-03-13,1,14,9.8,26,81
Neath Port Talbot,2020-03-12,2,13,9.1,12,55
Neath Port Talbot,2020-03-11,3,11,7.7,8,43
Neath Port Talbot,2020-03-10,7,8,5.6000000000000005,14,35
Neath Port Talbot,2020-03-09,0,1,0.7000000000000001,1,21
Neath Port Talbot,2020-03-08,0,1,0.7000000000000001,0,20
Neath Port Talbot,2020-03-07,1,1,0.7000000000000001,1,20
Neath Port Talbot,2020-03-06,0,0,0.0,0,19
Neath Port Talbot,2020-03-05,0,0,0.0,1,19
Neath Port Talbot,2020-03-04,0,0,0.0,2,18
Neath Port Talbot,2020-03-03,0,0,0.0,3,16
Neath Port Talbot,2020-03-02,0,0,0.0,1,13
Neath Port Talbot,2020-03-01,0,0,0.0,1,12
Neath Port Talbot,2020-02-29,0,0,0.0,2,11
Neath Port Talbot,2020-02-28,0,0,0.0,0,9
Neath Port Talbot,2020-02-27,0,0,0.0,3,9
Neath Port Talbot,2020-02-26,0,0,0.0,0,6
Neath Port Talbot,2020-02-25,0,0,0.0,2,6
Neath Port Talbot,2020-02-24,0,0,0.0,1,4
Neath Port Talbot,2020-02-23,0,0,0.0,0,3
Neath Port Talbot,2020-02-22,0,0,0.0,0,3
Neath Port Talbot,2020-02-21,0,0,0.0,0,3
Neath Port Talbot,2020-02-20,0,0,0.0,0,3
Neath Port Talbot,2020-02-19,0,0,0.0,0,3
Neath Port Talbot,2020-02-18,0,0,0.0,0,3
Neath Port Talbot,2020-02-17,0,0,0.0,0,3
Neath Port Talbot,2020-02-16,0,0,0.0,0,3
Neath Port Talbot,2020-02-15,0,0,0.0,1,3
Neath Port Talbot,2020-02-14,0,0,0.0,0,2
Neath Port Talbot,2020-02-13,0,0,0.0,0,2
Neath Port Talbot,2020-02-12,0,0,0.0,0,2
Neath Port Talbot,2020-02-11,0,0,0.0,0,2
Neath Port Talbot,2020-02-10,0,0,0.0,0,2
Neath Port Talbot,2020-02-09,0,0,0.0,0,2
Neath Port Talbot,2020-02-08,0,0,0.0,1,2
Neath Port Talbot,2020-02-07,0,0,0.0,1,1
Neath Port Talbot,2020-02-06,0,0,0.0,0,0
Neath Port Talbot,2020-02-05,0,0,0.0,0,0
Neath Port Talbot,2020-02-04,0,0,0.0,0,0
Neath Port Talbot,2020-02-03,0,0,0.0,0,0
Newport,2020-12-08,0,4471,2890.6000000000004,0,48091
Newport,2020-12-07,108,4471,2890.6000000000004,284,48091
Newport,2020-12-06,116,4363,2820.7000000000003,479,47807
Newport,2020-12-05,124,4247,2745.7000000000003,485,47328
Newport,2020-12-04,110,4123,2665.6000000000004,673,46843
Newport,2020-12-03,121,4013,2594.5,676,46170
Newport,2020-12-02,110,3892,2516.2000000000003,697,45494
Newport,2020-12-01,121,3782,2445.1,579,44797
Newport,2020-11-30,82,3661,2366.9,572,44218
Newport,2020-11-29,50,3579,2313.9,358,43646
Newport,2020-11-28,66,3529,2281.5,374,43288
Newport,2020-11-27,55,3463,2238.9,460,42914
Newport,2020-11-26,88,3408,2203.3,501,42454
Newport,2020-11-25,80,3320,2146.4,541,41953
Newport,2020-11-24,68,3240,2094.7000000000003,489,41412
Newport,2020-11-23,76,3172,2050.7000000000003,522,40923
Newport,2020-11-22,58,3096,2001.6000000000001,297,40401
Newport,2020-11-21,55,3038,1964.1000000000001,363,40104
Newport,2020-11-20,96,2983,1928.5,492,39741
Newport,2020-11-19,67,2887,1866.5,565,39249
Newport,2020-11-18,54,2820,1823.2,469,38684
Newport,2020-11-17,64,2766,1788.3000000000002,389,38215
Newport,2020-11-16,55,2702,1746.9,393,37826
Newport,2020-11-15,41,2647,1711.3000000000002,281,37433
Newport,2020-11-14,31,2606,1684.8000000000002,196,37152
Newport,2020-11-13,49,2575,1664.8000000000002,370,36956
Newport,2020-11-12,38,2526,1633.1000000000001,269,36586
Newport,2020-11-11,44,2488,1608.5,254,36317
Newport,2020-11-10,61,2444,1580.1000000000001,284,36063
Newport,2020-11-09,33,2383,1540.6000000000001,309,35779
Newport,2020-11-08,23,2350,1519.3000000000002,168,35470
Newport,2020-11-07,20,2327,1504.4,150,35302
Newport,2020-11-06,33,2307,1491.5,339,35152
Newport,2020-11-05,37,2274,1470.2,400,34813
Newport,2020-11-04,37,2237,1446.2,317,34413
Newport,2020-11-03,40,2200,1422.3000000000002,279,34096
Newport,2020-11-02,48,2160,1396.5,343,33817
Newport,2020-11-01,29,2112,1365.4,158,33474
Newport,2020-10-31,43,2083,1346.7,226,33316
Newport,2020-10-30,44,2040,1318.9,323,33090
Newport,2020-10-29,46,1996,1290.4,331,32767
Newport,2020-10-28,47,1950,1260.7,299,32436
Newport,2020-10-27,50,1903,1230.3000000000002,296,32137
Newport,2020-10-26,46,1853,1198.0,334,31841
Newport,2020-10-25,33,1807,1168.2,182,31507
Newport,2020-10-24,34,1774,1146.9,176,31325
Newport,2020-10-23,40,1740,1124.9,323,31149
Newport,2020-10-22,30,1700,1099.1000000000001,359,30826
Newport,2020-10-21,38,1670,1079.7,351,30467
Newport,2020-10-20,44,1632,1055.1000000000001,311,30116
Newport,2020-10-19,37,1588,1026.7,333,29805
Newport,2020-10-18,12,1551,1002.7,118,29472
Newport,2020-10-17,12,1539,995.0,150,29354
Newport,2020-10-16,21,1527,987.2,229,29204
Newport,2020-10-15,15,1506,973.6,258,28975
Newport,2020-10-14,18,1491,964.0,240,28717
Newport,2020-10-13,17,1473,952.3000000000001,326,28477
Newport,2020-10-12,18,1456,941.3000000000001,341,28151
Newport,2020-10-11,11,1438,929.7,142,27810
Newport,2020-10-10,19,1427,922.6,150,27668
Newport,2020-10-09,10,1408,910.3000000000001,250,27518
Newport,2020-10-08,18,1398,903.8000000000001,483,27268
Newport,2020-10-07,26,1380,892.2,347,26785
Newport,2020-10-06,23,1354,875.4000000000001,312,26438
Newport,2020-10-05,10,1331,860.5,297,26126
Newport,2020-10-04,15,1321,854.0,233,25829
Newport,2020-10-03,4,1306,844.3000000000001,178,25596
Newport,2020-10-02,11,1302,841.8000000000001,289,25418
Newport,2020-10-01,8,1291,834.6,322,25129
Newport,2020-09-30,23,1283,829.5,286,24807
Newport,2020-09-29,13,1260,814.6,264,24521
Newport,2020-09-28,15,1247,806.2,387,24257
Newport,2020-09-27,6,1232,796.5,164,23870
Newport,2020-09-26,16,1226,792.6,187,23706
Newport,2020-09-25,23,1210,782.3000000000001,344,23519
Newport,2020-09-24,16,1187,767.4000000000001,416,23175
Newport,2020-09-23,11,1171,757.1,347,22759
Newport,2020-09-22,11,1160,750.0,378,22412
Newport,2020-09-21,10,1149,742.8000000000001,372,22034
Newport,2020-09-20,11,1139,736.4000000000001,256,21662
Newport,2020-09-19,6,1128,729.3000000000001,241,21406
Newport,2020-09-18,16,1122,725.4000000000001,445,21165
Newport,2020-09-17,27,1106,715.0,490,20720
Newport,2020-09-16,12,1079,697.6,406,20230
Newport,2020-09-15,9,1067,689.8000000000001,494,19824
Newport,2020-09-14,18,1058,684.0,416,19330
Newport,2020-09-13,11,1040,672.4000000000001,297,18914
Newport,2020-09-12,11,1029,665.3000000000001,338,18617
Newport,2020-09-11,10,1018,658.1,445,18279
Newport,2020-09-10,22,1008,651.7,614,17834
Newport,2020-09-09,22,986,637.5,533,17220
Newport,2020-09-08,13,964,623.2,406,16687
Newport,2020-09-07,15,951,614.8000000000001,289,16281
Newport,2020-09-06,6,936,605.1,152,15992
Newport,2020-09-05,10,930,601.3000000000001,148,15840
Newport,2020-09-04,4,920,594.8000000000001,219,15692
Newport,2020-09-03,1,916,592.2,264,15473
Newport,2020-09-02,2,915,591.6,219,15209
Newport,2020-09-01,1,913,590.3000000000001,221,14990
Newport,2020-08-31,1,912,589.6,118,14769
Newport,2020-08-30,0,911,589.0,98,14651
Newport,2020-08-29,0,911,589.0,127,14553
Newport,2020-08-28,2,911,589.0,195,14426
Newport,2020-08-27,3,909,587.7,239,14231
Newport,2020-08-26,1,906,585.7,260,13992
Newport,2020-08-25,7,905,585.1,189,13732
Newport,2020-08-24,0,898,580.6,147,13543
Newport,2020-08-23,0,898,580.6,86,13396
Newport,2020-08-22,0,898,580.6,66,13310
Newport,2020-08-21,0,898,580.6,148,13244
Newport,2020-08-20,0,898,580.6,149,13096
Newport,2020-08-19,3,898,580.6,141,12947
Newport,2020-08-18,2,895,578.6,128,12806
Newport,2020-08-17,0,893,577.3000000000001,146,12678
Newport,2020-08-16,2,893,577.3000000000001,74,12532
Newport,2020-08-15,0,891,576.0,76,12458
Newport,2020-08-14,1,891,576.0,206,12382
Newport,2020-08-13,0,890,575.4,227,12176
Newport,2020-08-12,2,890,575.4,149,11949
Newport,2020-08-11,1,888,574.1,137,11800
Newport,2020-08-10,2,887,573.5,151,11663
Newport,2020-08-09,0,885,572.2,65,11512
Newport,2020-08-08,0,885,572.2,72,11447
Newport,2020-08-07,0,885,572.2,148,11375
Newport,2020-08-06,0,885,572.2,166,11227
Newport,2020-08-05,1,885,572.2,108,11061
Newport,2020-08-04,0,884,571.5,172,10953
Newport,2020-08-03,0,884,571.5,130,10781
Newport,2020-08-02,1,884,571.5,60,10651
Newport,2020-08-01,0,883,570.9,54,10591
Newport,2020-07-31,0,883,570.9,106,10537
Newport,2020-07-30,0,883,570.9,180,10431
Newport,2020-07-29,0,883,570.9,91,10251
Newport,2020-07-28,0,883,570.9,144,10160
Newport,2020-07-27,1,883,570.9,156,10016
Newport,2020-07-26,0,882,570.2,111,9860
Newport,2020-07-25,0,882,570.2,61,9749
Newport,2020-07-24,4,882,570.2,123,9688
Newport,2020-07-23,0,878,567.6,168,9565
Newport,2020-07-22,0,878,567.6,82,9397
Newport,2020-07-21,0,878,567.6,85,9315
Newport,2020-07-20,0,878,567.6,84,9230
Newport,2020-07-19,0,878,567.6,34,9146
Newport,2020-07-18,0,878,567.6,45,9112
Newport,2020-07-17,1,878,567.6,150,9067
Newport,2020-07-16,1,877,567.0,267,8917
Newport,2020-07-15,1,876,566.3000000000001,95,8650
Newport,2020-07-14,0,875,565.7,102,8555
Newport,2020-07-13,0,875,565.7,86,8453
Newport,2020-07-12,0,875,565.7,39,8367
Newport,2020-07-11,0,875,565.7,63,8328
Newport,2020-07-10,1,875,565.7,106,8265
Newport,2020-07-09,0,874,565.1,212,8159
Newport,2020-07-08,0,874,565.1,133,7947
Newport,2020-07-07,1,874,565.1,83,7814
Newport,2020-07-06,1,873,564.4,134,7731
Newport,2020-07-05,0,872,563.8000000000001,41,7597
Newport,2020-07-04,0,872,563.8000000000001,88,7556
Newport,2020-07-03,0,872,563.8000000000001,140,7468
Newport,2020-07-02,0,872,563.8000000000001,146,7328
Newport,2020-07-01,0,872,563.8000000000001,113,7182
Newport,2020-06-30,0,872,563.8000000000001,121,7069
Newport,2020-06-29,1,872,563.8000000000001,69,6948
Newport,2020-06-28,0,871,563.1,34,6879
Newport,2020-06-27,2,871,563.1,44,6845
Newport,2020-06-26,0,869,561.8000000000001,141,6801
Newport,2020-06-25,1,869,561.8000000000001,271,6660
Newport,2020-06-24,0,868,561.2,46,6389
Newport,2020-06-23,0,868,561.2,76,6343
Newport,2020-06-22,0,868,561.2,69,6267
Newport,2020-06-21,0,868,561.2,52,6198
Newport,2020-06-20,0,868,561.2,34,6146
Newport,2020-06-19,0,868,561.2,106,6112
Newport,2020-06-18,0,868,561.2,113,6006
Newport,2020-06-17,0,868,561.2,74,5893
Newport,2020-06-16,0,868,561.2,62,5819
Newport,2020-06-15,3,868,561.2,132,5757
Newport,2020-06-14,0,865,559.2,54,5625
Newport,2020-06-13,2,865,559.2,59,5571
Newport,2020-06-12,1,863,557.9,108,5512
Newport,2020-06-11,1,862,557.3000000000001,67,5404
Newport,2020-06-10,1,861,556.6,173,5337
Newport,2020-06-09,3,860,556.0,77,5164
Newport,2020-06-08,1,857,554.1,92,5087
Newport,2020-06-07,0,856,553.4,57,4995
Newport,2020-06-06,1,856,553.4,76,4938
Newport,2020-06-05,0,855,552.8000000000001,102,4862
Newport,2020-06-04,1,855,552.8000000000001,114,4760
Newport,2020-06-03,3,854,552.1,126,4646
Newport,2020-06-02,0,851,550.2,162,4520
Newport,2020-06-01,0,851,550.2,111,4358
Newport,2020-05-31,2,851,550.2,40,4247
Newport,2020-05-30,0,849,548.9,42,4207
Newport,2020-05-29,2,849,548.9,75,4165
Newport,2020-05-28,3,847,547.6,114,4090
Newport,2020-05-27,3,844,545.7,59,3976
Newport,2020-05-26,4,841,543.7,154,3917
Newport,2020-05-25,1,837,541.1,42,3763
Newport,2020-05-24,0,836,540.5,49,3721
Newport,2020-05-23,3,836,540.5,185,3672
Newport,2020-05-22,4,833,538.5,116,3487
Newport,2020-05-21,3,829,536.0,164,3371
Newport,2020-05-20,2,826,534.0,84,3207
Newport,2020-05-19,3,824,532.7,90,3123
Newport,2020-05-18,8,821,530.8000000000001,68,3033
Newport,2020-05-17,0,813,525.6,26,2965
Newport,2020-05-16,2,813,525.6,32,2939
Newport,2020-05-15,2,811,524.3000000000001,49,2907
Newport,2020-05-14,2,809,523.0,55,2858
Newport,2020-05-13,3,807,521.7,63,2803
Newport,2020-05-12,3,804,519.8000000000001,54,2740
Newport,2020-05-11,3,801,517.9,43,2686
Newport,2020-05-10,2,798,515.9,32,2643
Newport,2020-05-09,5,796,514.6,55,2611
Newport,2020-05-08,11,791,511.40000000000003,112,2556
Newport,2020-05-07,11,780,504.3,64,2444
Newport,2020-05-06,19,769,497.20000000000005,146,2380
Newport,2020-05-05,7,750,484.90000000000003,68,2234
Newport,2020-05-04,7,743,480.40000000000003,42,2166
Newport,2020-05-03,6,736,475.8,48,2124
Newport,2020-05-02,12,730,472.0,74,2076
Newport,2020-05-01,9,718,464.20000000000005,67,2002
Newport,2020-04-30,11,709,458.40000000000003,64,1935
Newport,2020-04-29,9,698,451.3,54,1871
Newport,2020-04-28,3,689,445.40000000000003,47,1817
Newport,2020-04-27,6,686,443.5,47,1770
Newport,2020-04-26,6,680,439.6,23,1723
Newport,2020-04-25,4,674,435.70000000000005,27,1700
Newport,2020-04-24,7,670,433.20000000000005,49,1673
Newport,2020-04-23,6,663,428.6,30,1624
Newport,2020-04-22,10,657,424.8,47,1594
Newport,2020-04-21,17,647,418.3,46,1547
Newport,2020-04-20,10,630,407.3,38,1501
Newport,2020-04-19,4,620,400.8,22,1463
Newport,2020-04-18,9,616,398.3,41,1441
Newport,2020-04-17,10,607,392.40000000000003,37,1400
Newport,2020-04-16,11,597,386.0,55,1363
Newport,2020-04-15,9,586,378.90000000000003,37,1308
Newport,2020-04-14,13,577,373.0,34,1271
Newport,2020-04-13,9,564,364.6,24,1237
Newport,2020-04-12,7,555,358.8,18,1213
Newport,2020-04-11,10,548,354.3,25,1195
Newport,2020-04-10,18,538,347.8,45,1170
Newport,2020-04-09,17,520,336.20000000000005,39,1125
Newport,2020-04-08,25,503,325.20000000000005,47,1086
Newport,2020-04-07,23,478,309.0,38,1039
Newport,2020-04-06,15,455,294.2,35,1001
Newport,2020-04-05,4,440,284.5,12,966
Newport,2020-04-04,16,436,281.90000000000003,43,954
Newport,2020-04-03,22,420,271.5,49,911
Newport,2020-04-02,28,398,257.3,49,862
Newport,2020-04-01,34,370,239.20000000000002,69,813
Newport,2020-03-31,27,336,217.20000000000002,51,744
Newport,2020-03-30,32,309,199.8,51,693
Newport,2020-03-29,22,277,179.10000000000002,47,642
Newport,2020-03-28,25,255,164.9,44,595
Newport,2020-03-27,15,230,148.70000000000002,43,551
Newport,2020-03-26,24,215,139.0,48,508
Newport,2020-03-25,37,191,123.5,67,460
Newport,2020-03-24,22,154,99.60000000000001,50,393
Newport,2020-03-23,26,132,85.30000000000001,41,343
Newport,2020-03-22,15,106,68.5,31,302
Newport,2020-03-21,16,91,58.800000000000004,40,271
Newport,2020-03-20,18,75,48.5,43,231
Newport,2020-03-19,8,57,36.9,29,188
Newport,2020-03-18,6,49,31.700000000000003,17,159
Newport,2020-03-17,11,43,27.8,38,142
Newport,2020-03-16,11,32,20.700000000000003,24,104
Newport,2020-03-15,13,21,13.600000000000001,20,80
Newport,2020-03-14,3,8,5.2,7,60
Newport,2020-03-13,3,5,3.2,14,53
Newport,2020-03-12,0,2,1.3,5,39
Newport,2020-03-11,1,2,1.3,7,34
Newport,2020-03-10,0,1,0.6000000000000001,2,27
Newport,2020-03-09,0,1,0.6000000000000001,0,25
Newport,2020-03-08,1,1,0.6000000000000001,1,25
Newport,2020-03-07,0,0,0.0,0,24
Newport,2020-03-06,0,0,0.0,0,24
Newport,2020-03-05,0,0,0.0,0,24
